traceID,score_lgbm,score_xgb,score_cat,score_mean,prediction
01002dbb6eeb66b8d5219b3005d7f1a3,0.0010507754141755,0.0012911039,0.0047030371929537,0.00234830550034,benign
029ccf4b86dcc7799a68b79ebf1409b9,0.9972591815372844,0.9894616,0.9527603388926214,0.9798270404034642,malicious
034eb4b1460a52a05c9c5de4041fd080,0.9990264450979038,0.99867344,0.9956583464652378,0.9977860768630068,malicious
045ed1e604923bb6ac58852acb241a6a,0.9997783106569684,0.995566,0.9983705173488444,0.997904946160324,malicious
045f80fc9539b6f9d89d35aa311a9806,0.9996693557759933,0.99923813,0.9973357403390576,0.998747743181844,malicious
056fe3ab2c78f168a450dffcefbb219a,0.9938930687480994,0.9878316,0.984498035462386,0.9887408989234332,malicious
0570e69aa28d3bf8b65d6340ddeb7cb2,0.0053732016174714,0.022174511,0.0075130704407661,0.0116869277210199,benign
0604b615795779f915b8d93d7f1778b0,0.0006646034950298,0.0006752166,0.0034458081240182,0.0015952094090877,benign
0702b1f0123bf705444060bd76f7204a,0.0021127767897411,0.004551592,0.0175659682667692,0.0080767789579333,benign
0816ce6e76654662563e8f0b11825172,0.0083379648912429,0.009097461,0.020197427821281,0.0125442844566274,benign
1069d766c8a4905cf9f774365825829f,0.0010507754141755,0.0012911039,0.0046989024434992,0.0023469272505219,benign
1094c6253be2b47672ae319f676d7f6c,0.0010507754141755,0.001295168,0.0049124615185786,0.0024194682951767,benign
1171fb28def6aa30c3691a63c68021e7,0.0010507754141755,0.001334465,0.0046591379178143,0.0023481261081288,benign
1311b7699666a331199d8b7308f11651,0.0021127767897411,0.004546944,0.0175563497693257,0.0080720235370159,benign
1450c0941686b5b540ebd1eb4f6c65e1,0.0009540017348424,0.0010868304,0.0041515572067076,0.0020641297786308,benign
1544b245beda9ad3e4dcea02c6882fa2,0.0019991304480172,0.003886242,0.0051177308299784,0.0036677010698213,benign
1652c6c7392bedb514151ab88840be41,0.0006751434084982,0.000697564,0.003407050476249,0.0015932526230595,benign
1735c7695e4d8bd14ab4b211eddda8af,0.0010507754141755,0.0013396947,0.0046589791399424,0.0023498164240056,benign
1915ed3d212b26375a79ae53c80e2e8c,0.0021127767897411,0.0047341557,0.0175544884184532,0.0081338069767189,benign
1979aba6a23a0caa45ed4d43cefd43d4,0.0010507754141755,0.0012911039,0.004702910486809,0.0023482632649585,benign
2066fdbcfff6600117b9b5178a5fe764,0.0010507754141755,0.0012911039,0.004702910486809,0.0023482632649585,benign
2112f6c4bc296ed40400851082940449,0.0010507754141755,0.001334465,0.0047107369662226,0.0023653257909315,benign
2263c62afa13b65473aa95d8fd1013b9,0.0009540017348424,0.0010868304,0.0041515572067076,0.0020641297786308,benign
