traceID,score_lgbm,score_xgb,score_cat,score_mean,prediction
029ccf4b86dcc7799a68b79ebf1409b9,0.9972591815372844,0.9894616,0.9527603388926214,0.9798270404034642,malicious
034eb4b1460a52a05c9c5de4041fd080,0.9990264450979038,0.99867344,0.9956583464652378,0.9977860768630068,malicious
045ed1e604923bb6ac58852acb241a6a,0.9997783106569684,0.995566,0.9983705173488445,0.9979049461603239,malicious
045f80fc9539b6f9d89d35aa311a9806,0.9996693557759933,0.99923813,0.9973357403390576,0.9987477431818439,malicious
056fe3ab2c78f168a450dffcefbb219a,0.9938930687480994,0.9878316,0.984498035462386,0.9887408989234333,malicious
28b1986aac6c72e312da5175353ce43f,0.998635441067543,0.99643505,0.9946239635502826,0.9965648169379365,malicious
29f5e6ea1f3921a8eef4703d1285d937,0.9986269380977344,0.99656093,0.9946912707132212,0.9966263800055684,malicious
30c8d8a2519bb2ea6630aeb7132500c0,0.9967966724545356,0.99493724,0.985882947910093,0.9925389538140172,malicious
30ef290da7f05e4cbad5832da33044e9,0.9998691711961056,0.99868506,0.9993297588630444,0.99929466399692,malicious
31a3dd567e313d83c5776669639b3d17,0.9979258531250931,0.996572,0.9978634578774331,0.997453776224068,malicious
31e064b2605db9dfa360bb043a8085b5,0.9992766770504147,0.999156,0.9967356403120314,0.9983894385308089,malicious
32a76973bcaff0c2af599ad5551e94ff,0.9977059703684599,0.9962387,0.9927212789447146,0.995555319269756,malicious
32ad24923aed6cabe8631f14dac9d46b,0.9995085705690758,0.9993126,0.9968275086771363,0.9985495529593392,malicious
32fd6c94e9d25701cf63fac7e72cd239,0.9962489609215044,0.98554575,0.986515681004359,0.9894367987861806,malicious
33a13e210a9e41839b66c696a7fd8b0e,0.949423067167341,0.88968647,0.9812833538487942,0.9401309620931673,malicious
33f502eb741a59e170001c90f20f7254,0.9975833278160383,0.99511635,0.9927674003188793,0.995155693723297,malicious
34a91e5375f39fe3cdb0a07bac376270,0.977045049614466,0.92882234,0.9715183139718245,0.9591285673891252,malicious
34e1a2f7adbbab578e2a286c97d90e52,0.9986182096483395,0.9963908,0.9946289127598394,0.9965459806525798,malicious
35b17da345f3cec6434ec7bc92d676f8,0.9990502675951138,0.9982277,0.9957385971955883,0.9976721934276501,malicious
35e9967a12c56082a546cf07bb2da4cc,0.9965035818523054,0.99541724,0.9849866777301666,0.9923024989547571,malicious
