idx,label,prediction,correct
0,1,0,False
16,1,0,False
17,1,0,False
23,1,0,False
24,1,0,False
25,1,0,False
26,1,0,False
27,1,0,False
29,1,0,False
30,1,0,False
32,1,0,False
33,1,0,False
36,1,0,False
37,1,0,False
38,0,1,False
39,0,1,False
41,0,1,False
42,0,1,False
43,0,1,False
44,0,1,False
46,1,0,False
47,0,1,False
51,1,0,False
52,1,0,False
59,1,0,False
64,1,0,False
65,1,0,False
66,1,0,False
68,0,1,False
69,1,0,False
70,1,0,False
72,0,1,False
73,1,0,False
76,1,0,False
77,1,0,False
78,0,1,False
79,1,0,False
80,1,0,False
81,0,1,False
83,0,1,False
84,1,0,False
87,1,0,False
89,1,0,False
90,1,0,False
92,0,1,False
95,1,0,False
99,1,0,False
100,1,0,False
101,1,0,False
103,0,1,False
105,1,0,False
110,1,0,False
111,0,1,False
114,0,1,False
116,1,0,False
119,0,1,False
120,0,1,False
121,0,1,False
122,0,1,False
125,1,0,False
126,1,0,False
129,1,0,False
131,1,0,False
132,0,1,False
134,1,0,False
137,1,0,False
140,0,1,False
144,1,0,False
149,0,1,False
151,1,0,False
152,1,0,False
153,0,1,False
154,0,1,False
155,0,1,False
156,0,1,False
157,1,0,False
160,1,0,False
162,0,1,False
163,0,1,False
164,0,1,False
169,0,1,False
170,0,1,False
171,0,1,False
176,0,1,False
177,0,1,False
180,0,1,False
181,0,1,False
182,0,1,False
184,0,1,False
185,0,1,False
187,0,1,False
188,0,1,False
189,0,1,False
190,0,1,False
191,0,1,False
193,0,1,False
194,0,1,False
195,0,1,False
197,0,1,False
198,0,1,False
199,0,1,False
