iter	Logloss
0	0.6235535749
1	0.57842241
2	0.5361924228
3	0.4952935552
4	0.446984185
5	0.4147681693
6	0.388458974
7	0.3553949616
8	0.3374155884
9	0.3127384143
10	0.2839823153
11	0.2735471091
12	0.2584191431
13	0.2419482922
14	0.2313958721
15	0.2179895488
16	0.2068401738
17	0.1985572661
18	0.1883085013
19	0.1813922768
20	0.1747993165
21	0.1671526164
22	0.1614830112
23	0.1551583488
24	0.1506376741
25	0.144625839
26	0.1416786596
27	0.1390104697
28	0.1367406866
29	0.1335219058
30	0.1287305871
31	0.1234527798
32	0.1198082659
33	0.117119388
34	0.1138726297
35	0.1106960048
36	0.1075460027
37	0.1059399867
38	0.1050968253
39	0.1042057377
40	0.1023619843
41	0.1020774505
42	0.1011034492
43	0.09982797118
44	0.09910201352
45	0.09828263213
46	0.09828793638
47	0.0956067183
48	0.09230081431
49	0.09193684019
50	0.09140922476
51	0.09059738381
52	0.08969618199
53	0.08867210577
54	0.08764875353
55	0.08739934571
56	0.08671842552
57	0.0861468638
58	0.08550097546
59	0.08255613309
60	0.08155790351
61	0.08151510662
62	0.08150300771
63	0.0811450293
64	0.08055227958
65	0.08048151956
66	0.07911284824
67	0.07885918954
68	0.07841567149
69	0.07841856193
70	0.07740803291
71	0.07740573355
72	0.07558216933
73	0.07557402483
74	0.07500817895
75	0.0744126515
76	0.07421245832
77	0.0740774228
78	0.07410434796
79	0.07305139265
80	0.07261250344
81	0.07211260569
82	0.07016590023
83	0.07016622843
84	0.07016195533
85	0.07016197949
86	0.07016200276
87	0.06962409076
88	0.06962347731
89	0.06963163826
90	0.06963448299
91	0.06964400282
92	0.06965425852
93	0.06859662916
94	0.06859847332
95	0.06807817888
96	0.06801705645
97	0.06801943535
98	0.06748608969
99	0.06748536194
100	0.06748447959
101	0.06718005649
102	0.06718520278
103	0.06718387284
104	0.06711662082
105	0.06705772303
106	0.06690904929
107	0.06691410928
108	0.06691008272
109	0.06685388147
110	0.06650572741
111	0.06628312523
112	0.0662750547
113	0.06627519544
114	0.06628103697
115	0.06619867927
116	0.06615328016
117	0.06615294821
118	0.06606349291
119	0.06570560186
120	0.06571122466
121	0.06570833328
122	0.06564331019
123	0.06540866926
124	0.06540617358
125	0.06540385081
126	0.06540780956
127	0.06539401632
128	0.06502286646
129	0.06502277982
130	0.06430893911
131	0.06430711027
132	0.06432061185
133	0.06432355396
134	0.06432225944
135	0.06343719293
136	0.06343579034
137	0.06343415202
138	0.06343310386
139	0.06313259451
140	0.06303518141
141	0.0628540416
142	0.06285338621
143	0.06285344479
144	0.06285333979
145	0.06245527334
146	0.06241709706
147	0.06241640507
148	0.06241627006
149	0.06239655758
150	0.06239652143
151	0.06239648773
152	0.06239586092
153	0.0623958756
154	0.06239618159
155	0.0617460142
156	0.06174607554
157	0.06174543965
158	0.06124689033
159	0.06124629022
160	0.06103089088
161	0.06103090024
162	0.06103088139
163	0.06038474748
164	0.05995921285
165	0.0599586789
166	0.05956988569
167	0.05851511605
168	0.05855237564
169	0.05855235025
170	0.05835309527
171	0.05835258217
172	0.05779956352
173	0.05777933393
174	0.05778167225
175	0.05777146298
176	0.0578489104
177	0.05785317563
178	0.05785146694
179	0.05785140957
180	0.05779856292
181	0.05712048485
182	0.05712025713
183	0.05652231263
184	0.05652189756
185	0.05630260919
186	0.05613077649
187	0.05613080452
188	0.05566500269
189	0.0556625989
190	0.05566224351
191	0.05566245784
192	0.05566904423
193	0.05549943742
194	0.05549923528
195	0.05549987078
196	0.05550067333
197	0.05550098925
198	0.05543674901
199	0.05546840433
200	0.05532174219
201	0.05532146939
202	0.05532332174
203	0.05488705223
204	0.05472709181
205	0.05439014866
206	0.05432162736
207	0.05387740016
208	0.0533909688
209	0.05339511953
210	0.05339473538
211	0.05330063917
212	0.05311443888
213	0.0531147112
214	0.05311521734
215	0.05169581478
216	0.05145887293
217	0.05145842072
218	0.05145838901
219	0.05146086935
220	0.05146086725
221	0.0514886752
222	0.05093294742
223	0.05086568505
224	0.05051674222
225	0.05051549443
226	0.05051449147
227	0.05044468202
228	0.05020551276
229	0.05020382094
230	0.05011761712
231	0.05012337124
232	0.04993293062
233	0.04993320137
234	0.04972774244
235	0.04972905266
236	0.04972706429
237	0.04922406804
238	0.04922347207
239	0.04900596594
240	0.04899667569
241	0.0489970874
242	0.0489987861
243	0.04848381995
244	0.0477509789
245	0.04775037371
246	0.04764387542
247	0.04732888782
248	0.0471945639
249	0.04654159147
250	0.04653971084
251	0.04653031745
252	0.04653052954
253	0.04653001627
254	0.04652997751
255	0.04650302067
256	0.04625601402
257	0.04626394673
258	0.04611987565
259	0.04614374953
260	0.0461635834
261	0.0461634123
262	0.04616131968
263	0.04616365004
264	0.04616553701
265	0.04553473386
266	0.0455345313
267	0.04553366518
268	0.04553352371
269	0.0452469246
270	0.04502251507
271	0.04501784398
272	0.04476711453
273	0.04476496736
274	0.04476493687
275	0.04476569007
276	0.04474224452
277	0.04474281345
278	0.04455682377
279	0.04444504526
280	0.04424790112
281	0.04425808168
282	0.0434338686
283	0.04305727822
284	0.04296954674
285	0.04297039157
286	0.04297034375
287	0.04277999488
288	0.04276773074
289	0.04179022762
290	0.04178491638
291	0.04167510266
292	0.04167681078
293	0.04153850628
294	0.04154021303
295	0.04153802675
296	0.04153681861
297	0.04154509326
298	0.04146252175
299	0.04142977194
300	0.04142978417
301	0.04129600757
302	0.04129540979
303	0.04126707936
304	0.04101143639
305	0.040866351
306	0.04083166018
307	0.04073589505
308	0.04047405059
309	0.04047586773
310	0.04047239098
311	0.04012125669
312	0.04012036811
313	0.04012029274
314	0.04012185001
315	0.03970494196
316	0.03970536278
317	0.03962532528
318	0.03960672489
319	0.0396107489
320	0.03961144711
321	0.03945802973
322	0.03945853462
323	0.03931741313
324	0.03923129834
325	0.03924813717
326	0.0392488002
327	0.03916808336
328	0.03894509417
329	0.03895185499
330	0.03895110672
331	0.03861696301
332	0.03861797928
333	0.03861790161
334	0.03836051111
335	0.03835972372
336	0.0382413736
337	0.03816798344
338	0.03816623115
339	0.03816452067
340	0.03816580215
341	0.03818122892
342	0.03814324179
343	0.03810189816
344	0.03810192665
345	0.03777125647
346	0.03777129972
347	0.03777187131
348	0.03777316616
349	0.03777203485
350	0.03751425324
351	0.03739937512
352	0.03725722167
353	0.03706044621
354	0.03706112717
355	0.03705974707
356	0.03653444121
357	0.03653510808
358	0.03640271244
359	0.03631783648
360	0.03631844736
361	0.03630670799
362	0.03635185137
363	0.03626522994
364	0.03624945458
365	0.03620048268
366	0.03620048412
367	0.03597326472
368	0.03594992355
369	0.03595923378
370	0.03596114923
371	0.03587344679
372	0.03576944421
373	0.03576944301
374	0.03571691091
375	0.03556736225
376	0.03553308114
377	0.03553161402
378	0.03548075268
379	0.03525462239
380	0.03525733449
381	0.03525830984
382	0.03525837369
383	0.03525844862
384	0.03525392306
385	0.03524925856
386	0.03523770634
387	0.03524123623
388	0.03524216388
389	0.03516844105
390	0.03473123737
391	0.03472727902
392	0.03472654405
393	0.03472829379
394	0.03468896803
395	0.03469996922
396	0.03469809575
397	0.03460736665
398	0.03461804821
399	0.03459635333
400	0.03457620586
401	0.03453605986
402	0.03447437683
403	0.0344754394
404	0.03442017895
405	0.03441811926
406	0.03427408326
407	0.03427326276
408	0.03427424176
409	0.03415657691
410	0.03415658897
411	0.03415634108
412	0.03393798053
413	0.03393711116
414	0.03386727466
415	0.033837533
416	0.03359903253
417	0.03353240243
418	0.03351766046
419	0.03314847402
420	0.03300064812
421	0.03299965545
422	0.03299873266
423	0.03299787094
424	0.03299795521
425	0.03300610202
426	0.03300508737
427	0.03290752358
428	0.03290849903
429	0.03290071982
430	0.03290159086
431	0.03283294021
432	0.03279257325
433	0.03279300426
434	0.03277921115
435	0.0327641223
436	0.03254505778
437	0.03246170208
438	0.03220573432
439	0.03220665748
440	0.03220445898
441	0.03220401096
442	0.03220477997
443	0.03209206315
444	0.03209305149
445	0.03195813871
446	0.03195408039
447	0.03195412922
448	0.03195371316
449	0.03195435417
450	0.03194470124
451	0.03144278351
452	0.03144347316
453	0.03144316491
454	0.03132412577
455	0.03132917005
456	0.03132977272
457	0.03134031711
458	0.03135137331
459	0.03135185114
460	0.03133910966
461	0.03126826245
462	0.03118648544
463	0.0311897987
464	0.0312006787
465	0.03120022869
466	0.03110187727
467	0.03108992106
468	0.03109043812
469	0.03108951345
470	0.03109289215
471	0.0310929599
472	0.03109287377
473	0.03104664865
474	0.03096378833
475	0.03082745183
476	0.03082733787
477	0.03075502861
478	0.03075654378
479	0.03069200286
480	0.03069836104
481	0.03069726134
482	0.03061577758
483	0.03051538005
484	0.03051707102
485	0.03051829537
486	0.03046957847
487	0.03046728482
488	0.03039102242
489	0.03032786406
490	0.02992294193
491	0.02989271193
492	0.02975002607
493	0.02958992185
494	0.02937302009
495	0.02936938022
496	0.02934370736
497	0.02934809584
498	0.02935193298
499	0.02933896753
500	0.02928805632
501	0.02910434718
502	0.02910355894
503	0.02910320289
504	0.02910961215
505	0.02911106752
506	0.02895861222
507	0.02895892708
508	0.0289514393
509	0.02855971189
510	0.02822594357
511	0.02822502927
512	0.02822502362
513	0.02823061289
514	0.02823047082
515	0.0280717268
516	0.02807167175
517	0.02793442509
518	0.02793512329
519	0.02793573146
520	0.02793564969
521	0.0279351841
